Age,Occupation,City_Tier,penghasilan_bulanan,pengeluaran_tetap,pengeluaran_variabel,total_pengeluaran,punya_tabungan,jumlah_tabungan_bulan,punya_investasi,jenis_investasi,tujuan_keuangan,toleransi_rugi,tanggungan_keluarga,dti_ratio,saving_rate,disposable_ratio,expense_ratio,ceamis_score,SAVEHABIT,SELFCONTROL_1,SCFHORIZON,FINGOALS,toleransi_rugi_enc,tujuan_keuangan_enc,inv_deposito,inv_deposito_obligasi,inv_saham_obligasi,inv_saham_reksa_dana,inv_tidak_ada,occ_Professional,occ_Retired,occ_Self_Employed,occ_Student,risk_label,risk_label_enc
43,Student,Tier_2,4953025.0,1944747.0,1593666.0,3538413.0,1,0.49,0,tidak_ada,darurat,sedang,3,0.0,0.0581,0.2856,0.7144,0.4917,5,3,3,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
24,Retired,Tier_2,2151224.0,639817.0,691629.0,1331446.0,1,0.51,0,tidak_ada,darurat,sedang,0,0.0,0.0528,0.3811,0.6189,0.5138,2,2,4,0,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
36,Self_Employed,Tier_3,5558757.0,1922602.0,1634110.0,3556712.0,1,0.69,0,tidak_ada,beli_aset,sedang,1,0.0,0.0741,0.3602,0.6398,0.516,5,3,3,1,1,2,False,False,False,False,True,False,False,True,False,Moderat,1
41,Student,Tier_1,3293044.0,1640247.0,1009483.0,2649730.0,1,0.46,0,tidak_ada,darurat,sedang,1,0.0,0.0623,0.1954,0.8046,0.4707,4,1,1,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
34,Student,Tier_2,15637754.0,5532397.0,5142269.0,10674666.0,1,1.25,1,saham_obligasi,darurat,tinggi,3,0.0,0.1428,0.3174,0.6826,0.5293,4,3,4,1,2,0,False,False,True,False,False,False,False,False,True,Agresif,2
63,Self_Employed,Tier_2,7399304.0,2912401.0,2519947.0,5432348.0,1,0.75,0,tidak_ada,pensiun,sedang,1,0.0,0.0917,0.2658,0.7342,0.4985,2,3,3,0,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
57,Self_Employed,Tier_1,2810337.0,1386711.0,883607.0,2270318.0,1,0.6,0,tidak_ada,darurat,sedang,3,0.0,0.0807,0.1922,0.8078,0.4763,2,3,2,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
26,Professional,Tier_2,4370902.0,1831525.0,1359474.0,3190999.0,1,0.57,0,tidak_ada,darurat,sedang,2,0.0585,0.0691,0.2699,0.7301,0.4683,2,1,3,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
62,Student,Tier_2,4455483.0,1548603.0,1423678.0,2972281.0,1,0.51,0,tidak_ada,darurat,sedang,0,0.0509,0.0563,0.3329,0.6671,0.4826,5,2,5,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
55,Student,Tier_1,4822347.0,2337585.0,1592342.0,3929927.0,1,0.46,0,tidak_ada,darurat,sedang,1,0.0,0.0626,0.1851,0.8149,0.4682,5,1,5,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
22,Student,Tier_2,2813555.0,1357998.0,828029.0,2186027.0,1,0.45,0,tidak_ada,darurat,sedang,3,0.147,0.0586,0.223,0.777,0.4175,2,3,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
33,Retired,Tier_2,7000180.0,3144255.0,2194186.0,5338441.0,1,0.6,0,tidak_ada,pensiun,sedang,4,0.0677,0.0767,0.2374,0.7626,0.4591,3,2,2,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
45,Self_Employed,Tier_3,7192597.0,2490230.0,2337448.0,4827678.0,1,0.57,0,tidak_ada,darurat,sedang,0,0.0992,0.0641,0.3288,0.6712,0.465,3,2,3,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
32,Self_Employed,Tier_2,7360083.0,2788833.0,2522694.0,5311527.0,1,0.56,0,tidak_ada,darurat,sedang,0,0.077,0.0676,0.2783,0.7217,0.4624,6,1,1,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
31,Retired,Tier_2,5779855.0,1738645.0,1950904.0,3689549.0,1,0.48,0,tidak_ada,pensiun,sedang,0,0.0,0.0509,0.3617,0.6383,0.5082,6,2,2,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
20,Retired,Tier_1,7694638.0,3511966.0,2211225.0,5723191.0,1,0.7,0,tidak_ada,darurat,sedang,4,0.0,0.0865,0.2562,0.7438,0.4943,4,3,4,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
45,Self_Employed,Tier_3,3943183.0,1282922.0,1086071.0,2368993.0,1,0.92,0,tidak_ada,beli_aset,sedang,2,0.0,0.0925,0.3992,0.6008,0.5322,1,3,3,1,1,2,False,False,False,False,True,False,False,True,False,Moderat,1
64,Self_Employed,Tier_2,7060981.0,2451033.0,2418713.0,4869746.0,1,0.64,0,tidak_ada,pensiun,sedang,4,0.0,0.0733,0.3103,0.6897,0.5032,4,3,4,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
29,Professional,Tier_1,4627782.0,2670098.0,1467050.0,4137148.0,1,0.49,0,tidak_ada,darurat,sedang,3,0.1259,0.073,0.106,0.894,0.4017,4,2,2,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
57,Professional,Tier_2,3802561.0,2015820.0,1208460.0,3224280.0,1,0.68,0,tidak_ada,pensiun,sedang,2,0.1444,0.0962,0.1521,0.8479,0.4139,4,2,3,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
42,Student,Tier_2,13750818.0,4224612.0,3747132.0,7971744.0,1,1.17,0,tidak_ada,darurat,tinggi,0,0.0,0.1135,0.4203,0.5797,0.5448,3,2,4,1,2,0,False,False,False,False,True,False,False,False,True,Moderat,1
23,Self_Employed,Tier_3,5765559.0,1937241.0,1953356.0,3890597.0,1,0.63,0,tidak_ada,darurat,sedang,1,0.0,0.0706,0.3252,0.6748,0.506,4,2,3,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
30,Professional,Tier_2,3288155.0,1018462.0,1085026.0,2103488.0,1,0.8,0,tidak_ada,darurat,sedang,0,0.0,0.0857,0.3603,0.6397,0.5201,1,1,3,1,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
18,Student,Tier_1,3072148.0,1930655.0,1030078.0,2960733.0,1,0.23,0,tidak_ada,darurat,rendah,2,0.1514,0.0363,0.0363,0.9637,0.3612,2,2,1,1,0,0,False,False,False,False,True,False,False,False,True,Konservatif,0
33,Retired,Tier_1,5007000.0,2003085.0,1542906.0,3545991.0,1,0.77,0,tidak_ada,pensiun,sedang,0,0.0,0.0909,0.2918,0.7082,0.5048,5,2,4,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
26,Self_Employed,Tier_2,2843261.0,1255571.0,883458.0,2139029.0,1,0.45,0,tidak_ada,darurat,sedang,2,0.0774,0.0569,0.2477,0.7523,0.4509,4,2,1,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
59,Self_Employed,Tier_2,4743884.0,1868683.0,1343080.0,3211763.0,1,0.5,0,tidak_ada,pensiun,sedang,2,0.0,0.0568,0.323,0.677,0.5006,2,1,1,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
28,Professional,Tier_2,2482198.0,1155499.0,766255.0,1921754.0,1,0.45,0,tidak_ada,darurat,sedang,1,0.1299,0.0581,0.2258,0.7742,0.4248,3,1,5,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
35,Professional,Tier_1,1019389.0,562946.0,327118.0,890064.0,1,0.49,0,tidak_ada,darurat,sedang,0,0.1762,0.0709,0.1269,0.8731,0.3861,1,2,3,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
23,Professional,Tier_2,4710815.0,1953890.0,1716617.0,3670507.0,1,0.76,0,tidak_ada,darurat,sedang,2,0.0792,0.0982,0.2208,0.7792,0.4579,4,2,2,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
58,Professional,Tier_2,2995674.0,1462150.0,928009.0,2390159.0,1,0.64,0,tidak_ada,darurat,sedang,1,0.0967,0.0853,0.2021,0.7979,0.4417,3,1,3,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
23,Self_Employed,Tier_2,3041331.0,1083455.0,931190.0,2014645.0,1,0.69,0,tidak_ada,darurat,sedang,2,0.0,0.0759,0.3376,0.6624,0.511,3,2,2,0,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
18,Retired,Tier_2,39554441.0,15468335.0,13044481.0,28512816.0,1,1.83,1,deposito_obligasi,darurat,sedang,0,0.0872,0.2195,0.2792,0.7208,0.5117,2,3,3,1,1,0,False,True,False,False,False,False,True,False,False,Moderat,1
56,Self_Employed,Tier_2,3885701.0,1730242.0,1163541.0,2893783.0,1,0.41,0,tidak_ada,pensiun,sedang,3,0.0851,0.0505,0.2553,0.7447,0.4475,3,1,5,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
57,Retired,Tier_1,9460041.0,5781368.0,3137744.0,8919112.0,1,0.36,0,tidak_ada,pensiun,rendah,1,0.1305,0.0572,0.0572,0.9428,0.3821,5,3,3,1,0,1,False,False,False,False,True,False,True,False,False,Konservatif,0
58,Retired,Tier_1,6683715.0,3968418.0,2178929.0,6147347.0,1,0.52,0,tidak_ada,pensiun,rendah,2,0.1238,0.0802,0.0802,0.9198,0.3986,2,2,3,0,0,1,False,False,False,False,True,False,True,False,False,Konservatif,0
61,Student,Tier_2,1634597.0,956115.0,513796.0,1469911.0,1,0.66,0,tidak_ada,darurat,sedang,1,0.1998,0.0993,0.1008,0.8992,0.38,4,1,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
56,Student,Tier_1,4168221.0,2347610.0,1320739.0,3668349.0,1,0.53,0,tidak_ada,darurat,sedang,1,0.1187,0.0779,0.1199,0.8801,0.4098,2,2,3,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
22,Student,Tier_2,13914528.0,5273257.0,4257735.0,9530992.0,1,1.31,0,tidak_ada,darurat,tinggi,4,0.0,0.1492,0.315,0.685,0.531,5,1,4,1,2,0,False,False,False,False,True,False,False,False,True,Moderat,1
27,Retired,Tier_2,4033937.0,1223491.0,1316840.0,2540331.0,1,0.87,0,tidak_ada,pensiun,sedang,0,0.0,0.0909,0.3703,0.6297,0.5244,6,3,2,0,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
42,Retired,Tier_1,4053217.0,1913837.0,1120256.0,3034093.0,1,0.49,0,tidak_ada,pensiun,sedang,3,0.0,0.0609,0.2514,0.7486,0.4842,3,2,2,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
25,Student,Tier_2,3083773.0,1202224.0,990724.0,2192948.0,1,0.65,0,tidak_ada,darurat,sedang,2,0.0,0.0771,0.2889,0.7111,0.4992,4,2,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
58,Retired,Tier_2,8235862.0,3099304.0,2796787.0,5896091.0,1,1.15,1,deposito_obligasi,pensiun,sedang,4,0.0,0.1371,0.2841,0.7159,0.519,4,1,5,0,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
57,Professional,Tier_2,3192324.0,1691872.0,1071196.0,2763068.0,1,0.44,0,tidak_ada,darurat,sedang,3,0.14,0.0638,0.1345,0.8655,0.4,4,1,2,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
51,Student,Tier_1,2842191.0,1092654.0,894709.0,1987363.0,1,0.5,0,tidak_ada,darurat,sedang,0,0.0,0.0579,0.3008,0.6992,0.4955,3,3,3,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
40,Professional,Tier_1,7876836.0,3505490.0,2720337.0,6225827.0,1,0.93,1,saham_reksa_dana,beli_aset,sedang,1,0.0,0.1225,0.2096,0.7904,0.4953,4,2,5,1,1,2,False,False,False,True,False,True,False,False,False,Konservatif,0
27,Student,Tier_2,7678260.0,3776741.0,2248663.0,6025404.0,1,0.41,0,tidak_ada,darurat,sedang,4,0.1371,0.0539,0.2153,0.7847,0.4179,6,1,4,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
59,Professional,Tier_2,11144258.0,4408929.0,3272465.0,7681394.0,1,0.89,1,saham_obligasi,pensiun,sedang,0,0.0889,0.1024,0.3107,0.6893,0.478,6,2,4,1,1,1,False,False,True,False,False,True,False,False,False,Konservatif,0
52,Professional,Tier_1,6354867.0,2952067.0,2005997.0,4958064.0,1,0.48,0,tidak_ada,pensiun,sedang,1,0.0,0.0624,0.2198,0.7802,0.4768,5,3,3,0,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
29,Student,Tier_1,4371198.0,1853089.0,1423603.0,3276692.0,1,0.76,0,tidak_ada,darurat,sedang,3,0.0,0.0951,0.2504,0.7496,0.4959,6,3,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
57,Student,Tier_2,5847499.0,2034487.0,2049831.0,4084318.0,1,0.63,0,tidak_ada,darurat,sedang,2,0.0,0.0739,0.3015,0.6985,0.5012,4,3,5,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
28,Retired,Tier_2,2625318.0,1427253.0,880245.0,2307498.0,1,0.39,0,tidak_ada,darurat,sedang,2,0.1587,0.0565,0.1211,0.8789,0.3866,5,2,1,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
56,Self_Employed,Tier_3,7041630.0,2319651.0,2454682.0,4774333.0,1,0.76,0,tidak_ada,pensiun,sedang,2,0.0,0.0854,0.322,0.678,0.5104,5,1,3,0,1,1,False,False,False,False,True,False,False,True,False,Moderat,1
24,Self_Employed,Tier_2,6493216.0,2668299.0,2187116.0,4855415.0,1,0.54,0,tidak_ada,darurat,sedang,2,0.0,0.0674,0.2522,0.7478,0.4866,4,1,3,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
50,Self_Employed,Tier_2,32063610.0,10068894.0,11338216.0,21407110.0,1,1.82,1,saham_obligasi,pensiun,sedang,0,0.0,0.2024,0.3324,0.6676,0.5539,3,1,4,0,1,1,False,False,True,False,False,False,False,True,False,Moderat,1
22,Professional,Tier_2,14139353.0,8212837.0,4567767.0,12780604.0,1,0.64,0,tidak_ada,darurat,rendah,3,0.1923,0.0961,0.0961,0.9039,0.3807,5,4,5,1,0,0,False,False,False,False,True,True,False,False,False,Konservatif,0
34,Retired,Tier_1,6937001.0,3025992.0,2225634.0,5251626.0,1,0.4,0,tidak_ada,pensiun,sedang,0,0.0651,0.051,0.243,0.757,0.4526,3,3,4,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
32,Student,Tier_3,8482656.0,2671868.0,2908471.0,5580339.0,1,1.19,1,deposito,darurat,tinggi,2,0.0,0.131,0.3421,0.6579,0.5314,4,3,5,1,2,0,True,False,False,False,False,False,False,False,True,Agresif,2
55,Student,Tier_2,2467853.0,1471825.0,755784.0,2227609.0,1,0.37,0,tidak_ada,darurat,rendah,4,0.1961,0.0552,0.0973,0.9027,0.3652,4,1,1,1,0,0,False,False,False,False,True,False,False,False,True,Konservatif,0
44,Professional,Tier_3,7921508.0,2191796.0,2482508.0,4674304.0,1,1.29,1,saham_reksa_dana,beli_aset,tinggi,3,0.0,0.1268,0.4099,0.5901,0.5469,3,2,4,0,2,2,False,False,False,True,False,True,False,False,False,Agresif,2
51,Student,Tier_3,4426915.0,1110540.0,1330653.0,2441193.0,1,1.02,0,tidak_ada,darurat,sedang,0,0.0,0.094,0.4486,0.5514,0.545,3,2,1,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
42,Professional,Tier_2,8758656.0,3168744.0,2673495.0,5842239.0,1,1.16,0,tidak_ada,beli_aset,tinggi,4,0.0,0.1293,0.333,0.667,0.5285,4,3,2,1,2,2,False,False,False,False,True,True,False,False,False,Moderat,1
45,Professional,Tier_2,8102841.0,2603049.0,2752172.0,5355221.0,1,0.96,1,saham_reksa_dana,beli_aset,sedang,2,0.0,0.1059,0.3391,0.6609,0.5218,6,2,2,1,1,2,False,False,False,True,False,True,False,False,False,Moderat,1
33,Student,Tier_1,6476771.0,2831313.0,2148454.0,4979767.0,1,0.45,0,tidak_ada,darurat,sedang,3,0.0,0.0575,0.2311,0.7689,0.4779,5,2,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
18,Retired,Tier_2,250831.0,139892.0,86758.0,226650.0,1,0.52,0,tidak_ada,darurat,rendah,3,0.1973,0.0778,0.0964,0.9036,0.3724,4,1,3,0,0,0,False,False,False,False,True,False,True,False,False,Konservatif,0
43,Student,Tier_2,3432450.0,1625104.0,1101078.0,2726182.0,1,0.48,0,tidak_ada,darurat,sedang,4,0.1096,0.0633,0.2058,0.7942,0.4298,3,2,4,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
55,Retired,Tier_1,4386022.0,2512677.0,1403243.0,3915920.0,1,0.52,0,tidak_ada,pensiun,sedang,3,0.0799,0.0771,0.1072,0.8928,0.4218,4,1,4,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
24,Professional,Tier_3,4520291.0,1250893.0,1368489.0,2619382.0,1,0.97,0,tidak_ada,darurat,sedang,0,0.0,0.0932,0.4205,0.5795,0.5377,2,3,3,0,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
64,Student,Tier_2,9871108.0,3995961.0,3305122.0,7301083.0,1,0.9,0,tidak_ada,darurat,sedang,4,0.0,0.111,0.2604,0.7396,0.504,4,3,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
64,Professional,Tier_1,1631018.0,654547.0,498528.0,1153075.0,1,0.62,0,tidak_ada,darurat,sedang,0,0.0,0.0728,0.293,0.707,0.4987,1,2,2,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
47,Self_Employed,Tier_1,17044095.0,7797932.0,5673325.0,13471257.0,1,1.09,1,saham_obligasi,bebas_finansial,sedang,2,0.0,0.1433,0.2096,0.7904,0.5026,6,1,3,1,1,3,False,False,True,False,False,False,False,True,False,Konservatif,0
41,Student,Tier_1,1822232.0,841633.0,522818.0,1364451.0,1,0.48,0,tidak_ada,darurat,sedang,1,0.0,0.0596,0.2512,0.7488,0.4837,2,2,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
27,Student,Tier_2,12328830.0,4212352.0,3661298.0,7873650.0,1,1.04,1,saham_obligasi,darurat,tinggi,0,0.0656,0.1111,0.3614,0.6386,0.503,6,2,4,1,2,0,False,False,True,False,False,False,False,False,True,Konservatif,0
42,Self_Employed,Tier_2,7509901.0,2627658.0,2704149.0,5331807.0,1,0.59,0,tidak_ada,darurat,sedang,0,0.0571,0.0694,0.29,0.71,0.474,3,2,1,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
42,Retired,Tier_1,5196601.0,2618476.0,1820476.0,4438952.0,1,0.62,0,tidak_ada,pensiun,sedang,1,0.0,0.0877,0.1458,0.8542,0.4671,4,1,5,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
57,Self_Employed,Tier_2,4589778.0,1698977.0,1508591.0,3207568.0,1,0.46,0,tidak_ada,pensiun,sedang,1,0.0,0.0534,0.3011,0.6989,0.494,4,2,3,0,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
29,Student,Tier_2,12488667.0,4619181.0,3702292.0,8321473.0,1,1.08,0,tidak_ada,darurat,tinggi,0,0.0873,0.1198,0.3337,0.6663,0.4904,4,1,4,0,2,0,False,False,False,False,True,False,False,False,True,Konservatif,0
50,Self_Employed,Tier_2,6934914.0,4092779.0,2062646.0,6155425.0,1,0.68,0,tidak_ada,pensiun,sedang,3,0.1899,0.0999,0.1124,0.8876,0.3871,6,1,4,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
40,Professional,Tier_3,7027951.0,2217229.0,2081817.0,4299046.0,1,0.75,0,tidak_ada,beli_aset,sedang,2,0.0,0.0767,0.3883,0.6117,0.5239,5,3,3,1,1,2,False,False,False,False,True,True,False,False,False,Moderat,1
48,Professional,Tier_1,5282730.0,2591042.0,1915525.0,4506567.0,1,0.5,0,tidak_ada,beli_aset,sedang,2,0.0,0.0713,0.1469,0.8531,0.4617,6,3,2,1,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
56,Student,Tier_3,17299998.0,6463586.0,5596151.0,12059737.0,1,1.12,1,saham_obligasi,darurat,sedang,0,0.1364,0.1307,0.3029,0.6971,0.4669,6,1,3,1,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
47,Student,Tier_1,11386375.0,7516197.0,3453753.0,10969950.0,1,0.23,0,tidak_ada,darurat,rendah,2,0.1938,0.0366,0.0366,0.9634,0.3444,3,3,3,1,0,0,False,False,False,False,True,False,False,False,True,Konservatif,0
36,Self_Employed,Tier_2,6344791.0,3424465.0,2095252.0,5519717.0,1,0.58,0,tidak_ada,beli_aset,sedang,4,0.1956,0.0839,0.13,0.87,0.3836,6,3,4,1,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
45,Self_Employed,Tier_1,2822915.0,1507555.0,924822.0,2432377.0,1,0.54,0,tidak_ada,darurat,sedang,1,0.088,0.077,0.1383,0.8617,0.4263,3,1,3,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
64,Self_Employed,Tier_1,2135935.0,935387.0,706869.0,1642256.0,1,0.4,0,tidak_ada,darurat,sedang,3,0.0,0.0508,0.2311,0.7689,0.4756,4,2,4,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
54,Professional,Tier_1,3778135.0,1766777.0,1356962.0,3123739.0,1,0.7,0,tidak_ada,pensiun,sedang,2,0.0,0.0964,0.1732,0.8268,0.477,3,2,1,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
35,Retired,Tier_3,12090097.0,4227452.0,3861744.0,8089196.0,1,1.03,1,deposito_obligasi,pensiun,tinggi,4,0.0,0.1149,0.3309,0.6691,0.5229,6,2,3,1,2,1,False,True,False,False,False,False,True,False,False,Agresif,2
46,Retired,Tier_2,2966809.0,1558571.0,861245.0,2419816.0,1,0.46,0,tidak_ada,darurat,sedang,4,0.158,0.0625,0.1844,0.8156,0.4048,4,1,2,0,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
53,Self_Employed,Tier_1,5273879.0,3245365.0,1487139.0,4732504.0,1,0.66,0,tidak_ada,pensiun,sedang,4,0.1439,0.0982,0.1027,0.8973,0.4025,2,4,4,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
50,Professional,Tier_3,2608634.0,607679.0,829238.0,1436917.0,1,0.79,0,tidak_ada,darurat,sedang,0,0.0,0.0725,0.4492,0.5508,0.5377,5,2,1,1,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
33,Retired,Tier_2,10879511.0,6276483.0,3741788.0,10018271.0,1,0.52,0,tidak_ada,pensiun,rendah,4,0.1888,0.0792,0.0792,0.9208,0.372,3,2,4,1,0,1,False,False,False,False,True,False,True,False,False,Konservatif,0
18,Retired,Tier_2,5050941.0,1920822.0,1711692.0,3632514.0,1,0.75,0,tidak_ada,darurat,sedang,4,0.0,0.0904,0.2808,0.7192,0.5018,3,2,3,0,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
56,Professional,Tier_2,5927630.0,2022674.0,1741563.0,3764237.0,1,0.61,0,tidak_ada,pensiun,sedang,2,0.0,0.0645,0.365,0.635,0.5138,5,2,2,1,1,1,False,False,False,False,True,True,False,False,False,Moderat,1
54,Self_Employed,Tier_2,12827256.0,4915896.0,4249450.0,9165346.0,1,0.88,0,tidak_ada,pensiun,sedang,4,0.0,0.1051,0.2855,0.7145,0.5082,4,2,4,1,1,1,False,False,False,False,True,False,False,True,False,Moderat,1
45,Professional,Tier_2,9488253.0,3361666.0,3015757.0,6377423.0,1,1.02,0,tidak_ada,beli_aset,sedang,3,0.0,0.1142,0.3279,0.6721,0.5219,6,1,2,0,1,2,False,False,False,False,True,True,False,False,False,Moderat,1
45,Retired,Tier_1,4496706.0,2050237.0,1485781.0,3536018.0,1,0.53,0,tidak_ada,pensiun,sedang,3,0.0,0.0688,0.2136,0.7864,0.4775,3,2,4,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
48,Retired,Tier_3,9591803.0,3840970.0,2983053.0,6824023.0,1,1.03,0,tidak_ada,pensiun,sedang,3,0.1042,0.1222,0.2886,0.7114,0.4732,6,2,3,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
42,Self_Employed,Tier_2,1113621.0,600703.0,365737.0,966440.0,1,0.58,0,tidak_ada,darurat,sedang,1,0.1688,0.0835,0.1322,0.8678,0.3948,6,2,2,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
27,Professional,Tier_2,2856068.0,1451718.0,957952.0,2409670.0,1,0.66,0,tidak_ada,darurat,sedang,4,0.1268,0.0923,0.1563,0.8437,0.4207,4,2,3,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
48,Retired,Tier_1,2215730.0,1068309.0,764715.0,1833024.0,1,0.46,0,tidak_ada,darurat,sedang,4,0.0,0.0635,0.1727,0.8273,0.4654,2,3,3,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
43,Professional,Tier_3,1325372.0,535317.0,424936.0,960253.0,1,0.52,0,tidak_ada,darurat,sedang,2,0.121,0.0629,0.2755,0.7245,0.4425,6,1,3,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
49,Student,Tier_3,5654468.0,1811577.0,1984630.0,3796207.0,1,0.69,0,tidak_ada,darurat,sedang,3,0.0,0.0776,0.3286,0.6714,0.5093,5,1,4,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
43,Professional,Tier_2,5620043.0,2046156.0,1636602.0,3682758.0,1,0.51,0,tidak_ada,bebas_finansial,sedang,0,0.0667,0.0562,0.3447,0.6553,0.4792,6,2,4,1,1,3,False,False,False,False,True,True,False,False,False,Konservatif,0
20,Student,Tier_2,2672219.0,1046907.0,892256.0,1939163.0,1,0.78,0,tidak_ada,darurat,sedang,3,0.0,0.0947,0.2743,0.7257,0.5017,2,2,3,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
27,Self_Employed,Tier_2,976370.0,362633.0,310922.0,673555.0,1,0.44,0,tidak_ada,darurat,sedang,2,0.0,0.0502,0.3101,0.6899,0.4951,6,2,1,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
36,Student,Tier_3,1435843.0,560390.0,445159.0,1005549.0,1,0.82,0,tidak_ada,darurat,sedang,2,0.1063,0.0954,0.2997,0.7003,0.4658,1,2,1,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
49,Professional,Tier_2,14137977.0,4196112.0,4217944.0,8414056.0,1,1.13,1,saham_obligasi,bebas_finansial,sedang,0,0.0,0.1123,0.4049,0.5951,0.5405,2,2,5,0,1,3,False,False,True,False,False,True,False,False,False,Moderat,1
